ID,item_cnt_month
186167,0.027958035
186168,0.027958035
186169,0.748197
186170,0.48571727
186171,0.0
186172,0.017431498
186173,0.31692588
186174,0.043911994
186175,0.18635213
186176,0.06787333
186177,0.028130472
186178,0.008970112
186179,0.0
186180,1.492687
186181,0.0
186182,0.0
186183,0.05221784
186184,0.0
186185,0.0
186186,0.0
186187,0.07551849
186188,0.0
186189,0.05221784
186190,0.0
186191,0.0
186192,0.009875089
186193,0.0
186194,0.213923
186195,0.12465739
186196,0.0
186197,5.0736675
186198,0.016271353
186199,0.1077922
186200,0.0
186201,0.0
186202,0.0
186203,0.0
186204,0.0
186205,0.044651985
186206,0.0
186207,0.0
186208,0.009844154
186209,0.0
186210,0.16991201
186211,0.0
186212,0.24928522
186213,0.0
186214,0.0
186215,0.010890186
186216,0.0
186217,0.07684857
186218,0.005307168
186219,0.33371103
186220,0.06533092
186221,0.52189535
186222,0.2986679
186223,0.19756415
186224,0.0
186225,0.026089638
186226,0.013478458
186227,0.026089638
186228,0.026089638
186229,0.0
186230,0.0
186231,0.026089638
186232,0.0
186233,0.0
186234,0.0
186235,0.0
186236,0.0
186237,0.0
186238,0.07155904
186239,0.013478458
186240,0.14138556
186241,0.14138556
186242,0.0
186243,0.013478458
186244,0.14138556
186245,0.14138556
186246,0.0
186247,0.0
186248,0.0
186249,0.11291289
186250,0.10783893
186251,0.10783893
186252,0.0
186253,0.042299807
186254,0.10783893
186255,0.0
186256,0.0
186257,0.02620697
186258,0.0
186259,0.02734673
186260,0.0
186261,0.0
186262,0.0
186263,0.0
186264,0.02620697
186265,0.10783893
186266,0.067237675
186267,0.14138556
186268,0.0
186269,0.0
186270,0.0015149415
186271,0.13448271
186272,0.09508449
186273,0.09508449
186274,0.0015149415
186275,0.13448271
186276,0.09074697
186277,0.035164416
186278,0.13448271
186279,0.0
186280,0.0
186281,0.0
186282,0.0015149415
186283,0.0
186284,0.0
186285,0.0
186286,0.0
186287,0.0
186288,0.0
186289,0.051647842
186290,0.0
186291,0.0
186292,0.0
186293,0.051647842
186294,0.0015149415
186295,0.035164416
186296,0.035164416
186297,0.035164416
186298,0.0
186299,0.0015149415
186300,0.13448271
186301,0.0
186302,0.0
186303,0.14138556
186304,0.0
186305,0.0
186306,0.0977155
186307,0.038454145
186308,0.0
186309,0.3550619
186310,0.8532351
186311,0.025709063
186312,1.682267
186313,0.0
186314,0.067237675
186315,0.0
186316,0.0
186317,0.067237675
186318,0.0
186319,0.067237675
186320,0.0
186321,1.3791947
186322,1.3791947
186323,0.026890367
186324,0.26391277
186325,1.492687
186326,0.0
186327,0.019750327
186328,0.053321302
186329,0.019750327
186330,0.06577006
186331,0.06577006
186332,0.019750327
186333,0.0
186334,0.039921045
186335,0.08116463
186336,0.0
186337,0.0
186338,0.0
186339,0.0
186340,0.0
186341,0.0
186342,0.0
186343,0.0
186344,0.0
186345,0.0
186346,0.26519117
186347,0.071881086
186348,0.03682962
186349,0.071881086
186350,0.071881086
186351,0.03682962
186352,0.071881086
186353,0.03682962
186354,0.071881086
186355,0.071881086
186356,0.071881086
186357,0.071881086
186358,0.071881086
186359,0.071881086
186360,0.0
186361,0.0
186362,0.0
186363,0.0
186364,0.0
186365,0.098385185
186366,0.05860299
186367,0.0
186368,0.05221784
186369,0.05221784
186370,0.0
186371,0.0006890595
186372,0.0
186373,0.26519117
186374,0.0
186375,0.0
186376,0.0
186377,0.0
186378,0.0
186379,0.14776811
186380,0.0006890595
186381,0.071881086
186382,0.07448527
186383,0.10368532
186384,0.046349645
186385,0.0
186386,0.013468415
186387,0.0
186388,0.07882279
186389,0.111938626
186390,0.009886652
186391,0.013468415
186392,0.0
186393,0.12176257
186394,0.12176257
186395,0.046349645
186396,0.040841013
186397,0.12176257
186398,0.0
186399,0.0
186400,0.0
186401,0.0
186402,0.0
186403,0.0
186404,0.071881086
186405,0.071881086
186406,0.071881086
186407,0.071881086
186408,0.071881086
186409,0.03682962
186410,0.03682962
186411,0.03682962
186412,0.071881086
186413,0.07998034
186414,0.07998034
186415,0.07998034
186416,0.0
186417,0.07998034
186418,0.03682962
186419,0.03682962
186420,0.071881086
186421,0.071881086
186422,0.03682962
186423,0.03682962
186424,0.10463926
186425,0.10463926
186426,0.07998034
186427,0.10463926
186428,0.0
186429,0.27631328
186430,0.0480752
186431,0.03130281
186432,0.0
186433,0.0480752
186434,0.0
186435,0.27631328
186436,0.05597022
186437,0.08903399
186438,0.06875372
186439,0.0
186440,0.3831794
186441,0.20340523
186442,0.0
186443,0.11372015
186444,0.1960232
186445,0.054745525
186446,0.01840043
186447,0.18635213
186448,0.18635213
186449,0.33266366
186450,0.133769
186451,0.33266366
186452,0.18635213
186453,0.0
186454,0.0
186455,0.045366794
186456,0.16900551
186457,0.16900551
186458,0.098379314
186459,0.16900551
186460,0.0
186461,0.16900551
186462,0.13949671
186463,0.009692311
186464,0.12667346
186465,0.0
186466,0.0
186467,0.0
186468,0.13949671
186469,0.0022067726
186470,0.057136327
186471,0.0
186472,0.0
186473,0.0
186474,0.0
186475,0.0
186476,0.0
186477,0.0
186478,0.40348947
186479,0.0
186480,0.0
186481,0.1272943
186482,0.0
186483,0.17864719
186484,0.01892531
186485,0.2986679
186486,0.05462855
186487,0.05462855
186488,0.17860028
186489,0.0030120313
186490,0.0
186491,0.050195605
186492,0.0
186493,0.0
186494,0.10783893
186495,0.0
186496,0.0
186497,0.0
186498,0.0
186499,0.0
186500,0.09074697
186501,0.002483219
186502,0.037413925
186503,0.0
186504,0.0
186505,0.0
186506,0.0
186507,0.0
186508,0.0
186509,0.0
186510,0.0006890595
186511,0.0
186512,0.098385185
186513,0.07998034
186514,0.07998034
186515,0.07998034
186516,0.0
186517,0.0
186518,0.011336684
186519,0.08727515
186520,0.08727515
186521,0.0
186522,0.0
186523,0.08727515
186524,0.057767868
186525,0.0
186526,0.0
186527,0.033702344
186528,0.0
186529,0.11353096
186530,0.11353096
186531,0.15008998
186532,0.021983862
186533,0.021983862
186534,0.061194688
186535,0.061194688
186536,0.061194688
186537,0.061194688
186538,0.0
186539,0.0
186540,0.11353096
186541,0.25670785
186542,0.008672595
186543,0.0
186544,1.1783252
186545,0.0
186546,0.25811702
186547,0.009875089
186548,0.0
186549,0.009875089
186550,0.0
186551,0.0
186552,0.0
186553,0.024983436
186554,0.024983436
186555,0.0
186556,0.12465739
186557,0.0
186558,0.019359648
186559,0.8532351
186560,0.0
186561,1.492687
186562,0.0
186563,0.09480399
186564,0.008970112
186565,0.008970112
186566,0.019359648
186567,0.4755493
186568,0.0
186569,1.8253417
186570,0.028130472
186571,0.029836237
186572,1.6155055
186573,0.028130472
186574,0.6323657
186575,0.0
186576,0.0030120313
186577,0.29742223
186578,0.0
186579,0.0
186580,0.0
186581,0.0
186582,0.0
186583,0.0
186584,0.0
186585,0.0
186586,0.0
186587,0.0
186588,0.08727515
186589,0.08727515
186590,0.29472658
186591,0.0
186592,0.16900551
186593,0.1077922
186594,0.3777667
186595,0.0020671189
186596,0.0
186597,0.015348792
186598,0.07634404
186599,0.16991201
186600,0.07634404
186601,0.07634404
186602,0.0
186603,0.41207588
186604,0.0
186605,0.0
186606,0.43138754
186607,0.06577006
186608,0.019750327
186609,0.019750327
186610,0.071881086
186611,0.071881086
186612,0.0
186613,0.0
186614,0.0
186615,0.0
186616,0.03632921
186617,0.0
186618,0.0
186619,0.0
186620,0.0
186621,0.0
186622,0.0
186623,0.24147233
186624,0.06875372
186625,0.0040971637
186626,0.15362674
186627,0.21239024
186628,0.21239024
186629,0.010484844
186630,0.0
186631,0.09390384
186632,0.09390384
186633,0.09390384
186634,0.0
186635,0.024983436
186636,0.024983436
186637,0.021175385
186638,0.13167807
186639,0.10073903
186640,1.3352578
186641,0.0
186642,0.18622014
186643,0.18118861
186644,6.927166
186645,0.0
186646,0.0
186647,0.0
186648,2.397685
186649,0.31974038
186650,0.0
186651,0.026089638
186652,0.026089638
186653,0.026089638
186654,0.0
186655,0.0015149415
186656,0.09074697
186657,0.0
186658,0.31323725
186659,0.31323725
186660,0.11353096
186661,0.021983862
186662,0.0
186663,0.0
186664,0.0
186665,1.2630134
186666,0.0
186667,0.002483219
186668,0.0
186669,0.0
186670,0.0
186671,0.0
186672,0.0
186673,0.0
186674,0.9159498
186675,0.018132985
186676,0.0
186677,0.028130472
186678,0.018132985
186679,0.0
186680,0.0
186681,0.090752155
186682,0.090752155
186683,0.0
186684,0.0
186685,0.018132985
186686,0.041616112
186687,0.0
186688,0.33849084
186689,0.33849084
186690,0.0
186691,0.0
186692,0.22389457
186693,0.0
186694,0.1672751
186695,0.019359648
186696,0.019359648
186697,0.101303935
186698,0.12465739
186699,0.31974038
186700,0.043911994
186701,0.0480752
186702,0.0
186703,0.0
186704,0.0
186705,0.0
186706,0.0
186707,0.0
186708,0.0
186709,0.0
186710,0.0
186711,0.0
186712,0.0
186713,0.0
186714,0.3665774
186715,0.15685377
186716,0.09080592
186717,0.0
186718,0.06787333
186719,0.06787333
186720,0.008833587
186721,0.008833587
186722,0.0
186723,0.0
186724,0.0
186725,0.0
186726,0.0
186727,0.0
186728,0.0
186729,0.0
186730,0.0
186731,0.0
186732,0.0
186733,0.0
186734,0.0
186735,0.0
186736,0.0
186737,0.0
186738,0.059079766
186739,0.0
186740,0.0
186741,0.038032144
186742,0.06406814
186743,0.0
186744,0.11990318
186745,0.041042447
186746,0.040739387
186747,0.0
186748,0.06369594
186749,0.11353096
186750,0.0026493967
186751,0.0
186752,0.0
186753,0.0
186754,0.0
186755,0.05221784
186756,0.019469619
186757,0.040841013
186758,0.011336684
186759,0.011336684
186760,0.07998034
186761,0.07998034
186762,0.0
186763,0.0
186764,0.03682962
186765,0.071881086
186766,0.11353096
186767,0.11353096
186768,0.11353096
186769,0.0
186770,0.008672595
186771,0.0
186772,0.11353096
186773,0.03178829
186774,0.03178829
186775,0.03178829
186776,0.3127348
186777,0.03178829
186778,0.061194688
186779,0.061194688
186780,0.061194688
186781,0.15994605
186782,0.061194688
186783,0.03178829
186784,0.0
186785,0.11353096
186786,0.11353096
186787,0.11353096
186788,0.11353096
186789,0.061194688
186790,0.061194688
186791,0.06873807
186792,0.11684528
186793,0.08727515
186794,0.08727515
186795,0.08727515
186796,0.08727515
186797,0.025521338
186798,0.026914924
186799,0.025521338
186800,0.0
186801,0.018344104
186802,0.061194688
186803,0.0
186804,0.0
186805,0.013478458
186806,0.009995878
186807,0.10463926
186808,0.013468415
186809,0.0
186810,0.021983862
186811,0.0
186812,0.0
186813,0.0
186814,0.06369594
186815,0.061194688
186816,0.061194688
186817,0.33423665
186818,0.0
186819,0.0
186820,0.0
186821,0.011533171
186822,0.047299087
186823,0.09292552
186824,0.0
186825,0.08727515
186826,0.0
186827,0.16900551
186828,0.0
186829,0.0
186830,0.05462855
186831,0.0
186832,0.01892531
186833,0.01892531
186834,0.17860028
186835,0.13502273
186836,0.057767868
186837,0.13502273
186838,0.0
186839,0.057767868
186840,0.19029799
186841,0.08727515
186842,0.0
186843,0.0
186844,0.0
186845,0.0
186846,0.0
186847,0.060975313
186848,0.0
186849,0.0
186850,0.0
186851,0.05141452
186852,0.05141452
186853,0.05141452
186854,0.05141452
186855,0.05141452
186856,0.05141452
186857,0.13502273
186858,0.29472658
186859,0.0
186860,0.0
186861,0.0
186862,0.0
186863,0.06803724
186864,0.05141452
186865,0.0
186866,0.0
186867,0.112785876
186868,0.0
186869,0.0
186870,0.057767868
186871,0.057767868
186872,0.057767868
186873,0.0
186874,0.07587457
186875,0.08727515
186876,0.11684528
186877,0.08727515
186878,0.05508229
186879,0.0
186880,0.0
186881,0.058190674
186882,0.0
186883,0.0
186884,0.0
186885,0.0
186886,0.0
186887,0.107180536
186888,0.08669567
186889,0.08727515
186890,0.046501458
186891,0.09191975
186892,0.09191975
186893,0.09191975
186894,0.09191975
186895,0.06698632
186896,0.09191975
186897,0.03347379
186898,0.11684528
186899,0.0
186900,0.08727515
186901,0.08727515
186902,0.08727515
186903,0.08727515
186904,0.0
186905,0.16991201
186906,0.025199115
186907,0.0
186908,1.307683
186909,0.16991201
186910,0.0
186911,0.02902034
186912,0.064115345
186913,0.0
186914,0.064115345
186915,0.064115345
186916,0.046105713
186917,0.0
186918,0.0
186919,0.0844737
186920,0.08081663
186921,0.0
186922,0.08081663
186923,0.04622689
186924,0.0
186925,0.04622689
186926,0.0
186927,0.0
186928,0.05494234
186929,0.05494234
186930,0.0
186931,0.0
186932,0.0
186933,0.04622689
186934,0.07634404
186935,0.07634404
186936,0.0
186937,0.0
186938,0.0
186939,0.0
186940,0.0
186941,0.1348916
186942,0.0
186943,0.064115345
186944,0.021799237
186945,0.0
186946,0.064115345
186947,0.0
186948,0.060975313
186949,0.0
186950,0.0
186951,0.0
186952,0.021799237
186953,0.0
186954,0.005396366
186955,0.06369594
186956,0.061194688
186957,0.021983862
186958,0.026823044
186959,0.047418773
186960,0.021983862
186961,0.021983862
186962,0.021983862
186963,0.015873134
186964,0.061194688
186965,0.06369594
186966,0.033702344
186967,0.03178829
186968,0.22214586
186969,0.22214586
186970,0.0
186971,0.0
186972,0.023050308
186973,0.06369594
186974,0.054496855
186975,0.054496855
186976,0.054496855
186977,0.008716434
186978,0.15994605
186979,0.06369594
186980,0.061194688
186981,0.06369594
186982,0.061194688
186983,0.061194688
186984,0.061194688
186985,0.021983862
186986,0.0
186987,0.09292552
186988,0.037413925
186989,0.022879094
186990,0.09292552
186991,0.0
186992,0.0
186993,0.0
186994,0.0041116774
186995,0.09293276
186996,0.08335963
186997,0.0
186998,0.0
186999,0.3127348
187000,0.3127348
187001,0.3127348
187002,0.3127348
187003,0.0
187004,0.0
187005,0.049339354
187006,0.3127348
187007,0.2996927
187008,0.3127348
187009,0.008716434
187010,0.021983862
187011,0.111281425
187012,0.09994176
187013,0.0
187014,0.0
187015,0.037413925
187016,0.037413925
187017,0.037413925
187018,0.037413925
187019,0.037413925
187020,0.0
187021,0.0
187022,0.111281425
187023,0.0
187024,0.0
187025,0.0
187026,0.0
187027,0.0
187028,0.040739387
187029,0.29919976
187030,0.0
187031,0.040739387
187032,0.57282424
187033,0.05979237
187034,0.040739387
187035,0.025521338
187036,0.31323725
187037,0.0
187038,0.0
187039,0.0
187040,0.0
187041,0.04477513
187042,0.037902504
187043,0.0
187044,0.0
187045,0.037902504
187046,0.117727906
187047,0.117727906
187048,0.0
187049,0.018344104
187050,0.018344104
187051,0.018344104
187052,0.02508244
187053,0.11415672
187054,0.0
187055,0.11353096
187056,0.11353096
187057,0.11353096
187058,0.11353096
187059,0.11353096
187060,0.11353096
187061,0.11353096
187062,0.11353096
187063,0.11353096
187064,0.11353096
187065,0.11353096
187066,0.11353096
187067,0.15008998
187068,0.11353096
187069,0.57282424
187070,0.008672595
187071,0.31323725
187072,0.39176285
187073,0.39353645
187074,0.008672595
187075,0.24740648
187076,0.0
187077,0.0
187078,0.33237016
187079,0.11353096
187080,0.15008998
187081,0.11353096
187082,0.11353096
187083,0.0
187084,0.0
187085,0.06533092
187086,0.15685377
187087,0.06533092
187088,0.6946503
187089,0.13100484
187090,0.0
187091,0.03130281
187092,0.0
187093,0.0480752
187094,0.0
187095,0.0480752
187096,0.10199109
187097,0.0
187098,0.05597022
187099,0.26542473
187100,0.12074453
187101,0.038240254
187102,0.047652215
187103,0.047652215
187104,0.0
187105,0.014588803
187106,0.027552128
187107,0.0
187108,0.0
187109,0.0040971637
187110,0.014793217
187111,0.21350399
187112,0.28393927
187113,0.71599674
187114,0.265148
187115,0.016336322
187116,0.1818758
187117,0.054745525
187118,0.07718456
187119,0.0
187120,0.0
187121,0.0
187122,0.0
187123,0.0
187124,0.0
187125,0.0
187126,0.0
187127,0.0
187128,0.0
187129,0.0
187130,0.0
187131,0.0
187132,0.0
187133,0.0
187134,0.0
187135,0.0
187136,0.0
187137,0.0
187138,0.0
187139,0.0
187140,0.0
187141,0.0
187142,0.0
187143,0.0
187144,0.0
187145,0.0
187146,0.0
187147,0.0
187148,0.0
187149,0.0
187150,0.07757443
187151,0.07757443
187152,0.07757443
187153,0.07757443
187154,0.0
187155,0.0022067726
187156,0.047496706
187157,0.0022067726
187158,0.0022067726
187159,0.07757443
187160,0.084794104
187161,0.01993391
187162,0.0
187163,0.0
187164,0.16900551
187165,0.0
187166,0.0
187167,0.0
187168,0.0
187169,0.0
187170,0.0
187171,0.0
187172,0.0
187173,0.0
187174,0.0
187175,0.22347936
187176,0.016172439
187177,0.016172439
187178,0.016172439
187179,0.010915786
187180,0.0
187181,0.08924335
187182,0.0
187183,0.0
187184,0.22347936
187185,0.22347936
187186,0.24928522
187187,0.0
187188,0.0
187189,0.05494234
187190,0.0
187191,0.0
187192,0.0
187193,0.05494234
187194,0.095517814
187195,0.0
187196,0.0
187197,0.0054733157
187198,0.095517814
187199,0.095517814
187200,0.095517814
187201,0.0054733157
187202,0.0
187203,0.0
187204,0.0
187205,0.22347936
187206,0.016271353
187207,0.0
187208,0.0
187209,0.0
187210,0.0
187211,0.005461395
187212,0.005461395
187213,0.0
187214,0.0
187215,0.0
187216,0.018291295
187217,0.014514446
187218,0.0
187219,0.0
187220,0.0
187221,0.014514446
187222,0.0
187223,0.014514446
187224,0.014514446
187225,0.13869187
187226,0.0
187227,0.0
187228,0.0
187229,0.0
187230,0.0
187231,0.27086812
187232,0.0
187233,0.0
187234,0.0
187235,0.0
187236,0.0
187237,0.1077922
187238,0.1687676
187239,0.0
187240,0.0
187241,0.0
187242,0.1687676
187243,0.0
187244,0.1687676
187245,0.09631437
187246,0.0
187247,0.16900551
187248,0.16900551
187249,0.16900551
187250,0.16900551
187251,0.1687676
187252,0.01892531
187253,0.016133338
187254,0.103010744
187255,0.1687676
187256,0.01892531
187257,0.09631437
187258,0.1687676
187259,0.103010744
187260,0.07474035
187261,0.0
187262,0.0
187263,0.1077922
187264,0.0646562
187265,0.07448527
187266,0.0
187267,0.071881086
187268,0.31323725
187269,0.11353096
187270,0.0
187271,0.11353096
187272,0.0
187273,0.085938424
187274,0.13974896
187275,0.0
187276,0.0
187277,2.4865708
187278,0.44993544
187279,0.0
187280,0.0
187281,0.11415672
187282,0.037902504
187283,0.0044843256
187284,0.0
187285,0.037902504
187286,0.037902504
187287,0.08727515
187288,0.0
187289,0.29472658
187290,0.0
187291,0.15385994
187292,0.0
187293,0.07634404
187294,0.0
187295,0.0
187296,0.0
187297,0.0
187298,0.0
187299,0.11353096
187300,0.071881086
187301,0.07998034
187302,0.071881086
187303,0.061194688
187304,0.0
187305,0.042299807
187306,0.042299807
187307,0.0
187308,0.008833587
187309,0.33266366
187310,0.2986679
187311,0.2986679
187312,0.2986679
187313,0.0
187314,0.27631328
187315,0.0480752
187316,0.0
187317,0.213923
187318,0.047681183
187319,6.927166
187320,0.34077308
187321,0.0
187322,0.08739045
187323,0.19756415
187324,0.0
187325,0.2986679
187326,0.018291295
187327,0.0
187328,0.0480752
187329,0.06369594
187330,0.11353096
187331,0.11353096
187332,0.15008998
187333,0.11353096
187334,0.0
187335,0.0
187336,0.0
187337,0.0041116774
187338,0.034879446
187339,0.0
187340,0.042299807
187341,0.042299807
187342,0.042299807
187343,0.042299807
187344,0.0
187345,0.01917404
187346,0.01917404
187347,0.0
187348,0.047299087
187349,0.042299807
187350,0.06406814
187351,0.0
187352,0.0
187353,0.06803724
187354,0.100214034
187355,0.0
187356,0.0
187357,0.0
187358,0.09724304
187359,0.06873807
187360,0.044017345
187361,0.02508244
187362,0.11415672
187363,0.1507484
187364,0.09191975
187365,0.09191975
187366,0.03347379
187367,0.03347379
187368,0.042299807
187369,0.042299807
187370,0.55859965
187371,0.0
187372,0.0
187373,0.06282276
187374,0.13167807
187375,0.0
187376,0.034755558
187377,0.0
187378,0.05681002
